files,type,severity,description,code,url
/sub-NDARAA075AMK/ses-HBNsiteSI/fmap/sub-NDARAA075AMK_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARAA536PTU/ses-HBNsiteSI/fmap/sub-NDARAA536PTU_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARAD481FXF/ses-HBNsiteSI/fmap/sub-NDARAD481FXF_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARAE199TDD/ses-HBNsiteSI/fmap/sub-NDARAE199TDD_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARAJ366ZFA/ses-HBNsiteSI/fmap/sub-NDARAJ366ZFA_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARAK187ZLP/ses-HBNsiteSI/fmap/sub-NDARAK187ZLP_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARAM277WZT/ses-HBNsiteSI/fmap/sub-NDARAM277WZT_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARAR025WX4/ses-HBNsiteSI/fmap/sub-NDARAR025WX4_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARAT100AEQ/ses-HBNsiteSI/fmap/sub-NDARAT100AEQ_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARAT299YRR/ses-HBNsiteSI/fmap/sub-NDARAT299YRR_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARAV747WVL/ses-HBNsiteSI/fmap/sub-NDARAV747WVL_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARAV894XWD/ses-HBNsiteSI/fmap/sub-NDARAV894XWD_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARAV945MCQ/ses-HBNsiteSI/fmap/sub-NDARAV945MCQ_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
/sub-NDARAY238DFL/ses-HBNsiteSI/fmap/sub-NDARAY238DFL_ses-HBNsiteSI_phasediff.nii.gz,ECHO_TIME1-2_NOT_DEFINED,error,You have to define 'EchoTime1' and 'EchoTime2' for this file.,15,https://neurostars.org/search?q=ECHO_TIME1-2_NOT_DEFINED
