files,type,severity,description,code,url
/sub-NDARFU407YL4/ses-HBNsiteCBIC/func/sub-NDARFU407YL4_ses-HBNsiteCBIC_task-movieTP_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARFU407YL4/ses-HBNsiteCBIC/func/sub-NDARFU407YL4_ses-HBNsiteCBIC_task-peer_run-3_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARFV780ABD/ses-HBNsiteRU/func/sub-NDARFV780ABD_ses-HBNsiteRU_task-rest_run-2_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARFV780ABD/ses-HBNsiteRU/func/sub-NDARFV780ABD_ses-HBNsiteRU_task-rest_run-1_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARFW972KFQ/ses-HBNsiteRU/func/sub-NDARFW972KFQ_ses-HBNsiteRU_task-rest_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARGF367KVL/ses-HBNsiteRU/func/sub-NDARGF367KVL_ses-HBNsiteRU_task-peer_run-1_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARGF367KVL/ses-HBNsiteRU/func/sub-NDARGF367KVL_ses-HBNsiteRU_task-peer_run-3_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARGF367KVL/ses-HBNsiteRU/func/sub-NDARGF367KVL_ses-HBNsiteRU_task-rest_run-1_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARGF367KVL/ses-HBNsiteRU/func/sub-NDARGF367KVL_ses-HBNsiteRU_task-rest_run-2_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARGF367KVL/ses-HBNsiteRU/func/sub-NDARGF367KVL_ses-HBNsiteRU_task-peer_run-2_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARGX443CEU/ses-HBNsiteRU/func/sub-NDARGX443CEU_ses-HBNsiteRU_task-peer_run-1_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARGX443CEU/ses-HBNsiteRU/func/sub-NDARGX443CEU_ses-HBNsiteRU_task-peer_run-2_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARGX443CEU/ses-HBNsiteRU/func/sub-NDARGX443CEU_ses-HBNsiteRU_task-rest_run-1_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARGX443CEU/ses-HBNsiteRU/func/sub-NDARGX443CEU_ses-HBNsiteRU_task-rest_run-2_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARHH127PCL/ses-HBNsiteCBIC/func/sub-NDARHH127PCL_ses-HBNsiteCBIC_task-movieTP_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARHX114EZT/ses-HBNsiteRU/func/sub-NDARHX114EZT_ses-HBNsiteRU_task-movieTP_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARHX114EZT/ses-HBNsiteRU/func/sub-NDARHX114EZT_ses-HBNsiteRU_task-peer_run-1_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARHX114EZT/ses-HBNsiteRU/func/sub-NDARHX114EZT_ses-HBNsiteRU_task-rest_run-1_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARHX114EZT/ses-HBNsiteRU/func/sub-NDARHX114EZT_ses-HBNsiteRU_task-rest_run-2_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARJP948FJV/ses-HBNsiteCBIC/func/sub-NDARJP948FJV_ses-HBNsiteCBIC_task-peer_run-1_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARJP948FJV/ses-HBNsiteCBIC/func/sub-NDARJP948FJV_ses-HBNsiteCBIC_task-rest_run-1_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARJZ679KXJ/ses-HBNsiteRU/func/sub-NDARJZ679KXJ_ses-HBNsiteRU_task-movieDM_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARJZ679KXJ/ses-HBNsiteRU/func/sub-NDARJZ679KXJ_ses-HBNsiteRU_task-peer_run-1_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARJZ679KXJ/ses-HBNsiteRU/func/sub-NDARJZ679KXJ_ses-HBNsiteRU_task-movieTP_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARJZ679KXJ/ses-HBNsiteRU/func/sub-NDARJZ679KXJ_ses-HBNsiteRU_task-peer_run-2_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARJZ679KXJ/ses-HBNsiteRU/func/sub-NDARJZ679KXJ_ses-HBNsiteRU_task-peer_run-3_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARJZ679KXJ/ses-HBNsiteRU/func/sub-NDARJZ679KXJ_ses-HBNsiteRU_task-rest_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
