login name, command name, hostname, JobID, job submission timestamp, job start timestamp, job end timestamp, launch status, exit status
rbc,export_subject.sh,2119fmn022.bicic.local,9023749,2020-09-28 22:33:32 -0400,2020-09-28 22:43:54 -0400,2020-09-28 22:44:48 -0400,0,1
rbc,export_subject.sh,2119fmn019.bicic.local,9023640,2020-09-28 22:33:01 -0400,2020-09-28 22:41:28 -0400,2020-09-28 22:44:59 -0400,0,1
rbc,export_subject.sh,2115fmn014.bicic.local,9023737,2020-09-28 22:33:28 -0400,2020-09-28 22:43:54 -0400,2020-09-28 22:46:53 -0400,0,1
rbc,export_subject.sh,2119fmn038.bicic.local,9023568,2020-09-28 22:32:42 -0400,2020-09-28 22:41:25 -0400,2020-09-28 22:46:59 -0400,0,1
rbc,export_subject.sh,2119fmn045.bicic.local,9023613,2020-09-28 22:32:54 -0400,2020-09-28 22:41:27 -0400,2020-09-28 22:47:11 -0400,0,1
rbc,export_subject.sh,2115fmn009.bicic.local,9023940,2020-09-28 22:34:39 -0400,2020-09-28 22:46:29 -0400,2020-09-28 22:47:48 -0400,0,1
rbc,export_subject.sh,2115fmn019.bicic.local,9023889,2020-09-28 22:34:25 -0400,2020-09-28 22:46:26 -0400,2020-09-28 22:49:29 -0400,0,1
rbc,export_subject.sh,2115fmn006.bicic.local,9023924,2020-09-28 22:34:35 -0400,2020-09-28 22:46:28 -0400,2020-09-28 22:49:48 -0400,0,1
rbc,export_subject.sh,2119fmn042.bicic.local,9023913,2020-09-28 22:34:32 -0400,2020-09-28 22:46:28 -0400,2020-09-28 22:49:54 -0400,0,1
rbc,export_subject.sh,2115fmn023.bicic.local,9023815,2020-09-28 22:33:50 -0400,2020-09-28 22:46:24 -0400,2020-09-28 22:49:58 -0400,0,1
rbc,export_subject.sh,2118ffn025.bicic.local,9023902,2020-09-28 22:34:29 -0400,2020-09-28 22:46:27 -0400,2020-09-28 22:50:04 -0400,0,1
rbc,export_subject.sh,2118ffn021.bicic.local,9023930,2020-09-28 22:34:37 -0400,2020-09-28 22:46:28 -0400,2020-09-28 22:52:36 -0400,0,1
rbc,export_subject.sh,2118ffn001.bicic.local,9024092,2020-09-28 22:35:17 -0400,2020-09-28 22:51:23 -0400,2020-09-28 22:54:15 -0400,0,1
rbc,export_subject.sh,2115fmn027.bicic.local,9024133,2020-09-28 22:35:28 -0400,2020-09-28 22:51:24 -0400,2020-09-28 22:54:28 -0400,0,1
rbc,export_subject.sh,2119fmn045.bicic.local,9024177,2020-09-28 22:35:38 -0400,2020-09-28 22:51:26 -0400,2020-09-28 22:54:43 -0400,0,1
rbc,export_subject.sh,2115fmn043.bicic.local,9024142,2020-09-28 22:35:30 -0400,2020-09-28 22:51:24 -0400,2020-09-28 22:54:52 -0400,0,1
rbc,export_subject.sh,2115fmn001.bicic.local,9024286,2020-09-28 22:36:04 -0400,2020-09-28 22:53:55 -0400,2020-09-28 22:57:01 -0400,0,1
rbc,export_subject.sh,2115fmn043.bicic.local,9024453,2020-09-28 22:37:00 -0400,2020-09-28 22:56:27 -0400,2020-09-28 22:59:40 -0400,0,1
rbc,export_subject.sh,2118ffn022.bicic.local,9024314,2020-09-28 22:36:10 -0400,2020-09-28 22:53:55 -0400,2020-09-28 22:59:43 -0400,0,1
rbc,export_subject.sh,2115fmn012.bicic.local,9024443,2020-09-28 22:36:57 -0400,2020-09-28 22:56:27 -0400,2020-09-28 22:59:57 -0400,0,1
rbc,export_subject.sh,2115fmn030.bicic.local,9024605,2020-09-28 22:37:38 -0400,2020-09-28 22:58:57 -0400,2020-09-28 23:01:54 -0400,0,1
rbc,export_subject.sh,2119fmn005.bicic.local,9024562,2020-09-28 22:37:27 -0400,2020-09-28 22:58:55 -0400,2020-09-28 23:02:21 -0400,0,1
rbc,export_subject.sh,211affn010.bicic.local,9024661,2020-09-28 22:37:52 -0400,2020-09-28 23:01:24 -0400,2020-09-28 23:04:40 -0400,0,1
rbc,export_subject.sh,2119fmn047.bicic.local,9024670,2020-09-28 22:37:54 -0400,2020-09-28 23:01:24 -0400,2020-09-28 23:04:54 -0400,0,1
rbc,export_subject.sh,2115fmn028.bicic.local,9024741,2020-09-28 22:38:13 -0400,2020-09-28 23:03:53 -0400,2020-09-28 23:04:59 -0400,0,1
rbc,export_subject.sh,2119fmn045.bicic.local,9024736,2020-09-28 22:38:11 -0400,2020-09-28 23:03:53 -0400,2020-09-28 23:05:39 -0400,0,1
rbc,export_subject.sh,2119fmn002.bicic.local,9024772,2020-09-28 22:38:20 -0400,2020-09-28 23:03:54 -0400,2020-09-28 23:05:39 -0400,0,1
rbc,export_subject.sh,2119fmn010.bicic.local,9024928,2020-09-28 22:39:11 -0400,2020-09-28 23:06:24 -0400,2020-09-28 23:09:31 -0400,0,1
rbc,export_subject.sh,2118ffn022.bicic.local,9024761,2020-09-28 22:38:18 -0400,2020-09-28 23:03:54 -0400,2020-09-28 23:10:00 -0400,0,1
rbc,export_subject.sh,2119fmn014.bicic.local,9025028,2020-09-28 22:39:35 -0400,2020-09-28 23:08:54 -0400,2020-09-28 23:12:08 -0400,0,1
