files,type,severity,description,code,url,subject
,README_FILE_MISSING,warning,The recommended file /README is missing. See Section 03 (Modality agnostic files) of the BIDS specification.,101,https://neurostars.org/search?q=README_FILE_MISSING,sub-NDARNX218UY5
,NO_AUTHORS,warning,"The Authors field of dataset_description.json should contain an array of fields - with one author per field. This was triggered because there are no authors, which will make DOI registration from dataset metadata impossible.",113,https://neurostars.org/search?q=NO_AUTHORS,sub-NDARNX218UY5
/sub-NDARGC471KD1/ses-HBNsiteCBIC/func/sub-NDARGC471KD1_ses-HBNsiteCBIC_task-movieDM_events.tsv,SUSPICIOUSLY_LONG_EVENT_DESIGN,warning,The onset of the last event is after the total duration of the corresponding scan. This design is suspiciously long. ,85,https://neurostars.org/search?q=SUSPICIOUSLY_LONG_EVENT_DESIGN,sub-NDARGC471KD1
/sub-NDARTC227AXA/ses-HBNsiteCBIC/func/sub-NDARTC227AXA_ses-HBNsiteCBIC_task-movieDM_events.tsv,SUSPICIOUSLY_LONG_EVENT_DESIGN,warning,The onset of the last event is after the total duration of the corresponding scan. This design is suspiciously long. ,85,https://neurostars.org/search?q=SUSPICIOUSLY_LONG_EVENT_DESIGN,sub-NDARTC227AXA
/sub-NDARDZ147ETZ/ses-HBNsiteRU/func/sub-NDARDZ147ETZ_ses-HBNsiteRU_task-rest_run-1_bold.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-NDARDZ147ETZ
/sub-NDARXV094ZHH/ses-HBNsiteCBIC/func/sub-NDARXV094ZHH_ses-HBNsiteCBIC_task-movieDM_events.tsv,SUSPICIOUSLY_LONG_EVENT_DESIGN,warning,The onset of the last event is after the total duration of the corresponding scan. This design is suspiciously long. ,85,https://neurostars.org/search?q=SUSPICIOUSLY_LONG_EVENT_DESIGN,sub-NDARXV094ZHH
/sub-NDARVJ685ZW5/ses-HBNsiteCBIC/func/sub-NDARVJ685ZW5_ses-HBNsiteCBIC_task-movieDM_events.tsv,SUSPICIOUSLY_LONG_EVENT_DESIGN,warning,The onset of the last event is after the total duration of the corresponding scan. This design is suspiciously long. ,85,https://neurostars.org/search?q=SUSPICIOUSLY_LONG_EVENT_DESIGN,sub-NDARVJ685ZW5
/sub-NDARGE946RCB/ses-HBNsiteRU/func/sub-NDARGE946RCB_ses-HBNsiteRU_task-movieDM_events.tsv,SUSPICIOUSLY_LONG_EVENT_DESIGN,warning,The onset of the last event is after the total duration of the corresponding scan. This design is suspiciously long. ,85,https://neurostars.org/search?q=SUSPICIOUSLY_LONG_EVENT_DESIGN,sub-NDARGE946RCB
/sub-NDARLZ986JLL/ses-HBNsiteRU/func/sub-NDARLZ986JLL_ses-HBNsiteRU_task-movieDM_events.tsv,SUSPICIOUSLY_LONG_EVENT_DESIGN,warning,The onset of the last event is after the total duration of the corresponding scan. This design is suspiciously long. ,85,https://neurostars.org/search?q=SUSPICIOUSLY_LONG_EVENT_DESIGN,sub-NDARLZ986JLL
/sub-NDARNB674VMY/ses-HBNsiteRU/func/sub-NDARNB674VMY_ses-HBNsiteRU_task-movieDM_events.tsv,SUSPICIOUSLY_LONG_EVENT_DESIGN,warning,The onset of the last event is after the total duration of the corresponding scan. This design is suspiciously long. ,85,https://neurostars.org/search?q=SUSPICIOUSLY_LONG_EVENT_DESIGN,sub-NDARNB674VMY
/sub-NDARNB674VMY/ses-HBNsiteRU/func/sub-NDARNB674VMY_ses-HBNsiteRU_task-movieTP_events.tsv,SUSPICIOUSLY_LONG_EVENT_DESIGN,warning,The onset of the last event is after the total duration of the corresponding scan. This design is suspiciously long. ,85,https://neurostars.org/search?q=SUSPICIOUSLY_LONG_EVENT_DESIGN,sub-NDARNB674VMY
/sub-NDARZN677EYE/ses-HBNsiteCBIC/func/sub-NDARZN677EYE_ses-HBNsiteCBIC_task-movieDM_events.tsv,SUSPICIOUSLY_LONG_EVENT_DESIGN,warning,The onset of the last event is after the total duration of the corresponding scan. This design is suspiciously long. ,85,https://neurostars.org/search?q=SUSPICIOUSLY_LONG_EVENT_DESIGN,sub-NDARZN677EYE
/sub-NDARKA331XEL/ses-HBNsiteCBIC/func/sub-NDARKA331XEL_ses-HBNsiteCBIC_task-movieDM_events.tsv,SUSPICIOUSLY_LONG_EVENT_DESIGN,warning,The onset of the last event is after the total duration of the corresponding scan. This design is suspiciously long. ,85,https://neurostars.org/search?q=SUSPICIOUSLY_LONG_EVENT_DESIGN,sub-NDARKA331XEL
/sub-NDARVD685RRJ/ses-HBNsiteRU/func/sub-NDARVD685RRJ_ses-HBNsiteRU_task-movieDM_events.tsv,SUSPICIOUSLY_LONG_EVENT_DESIGN,warning,The onset of the last event is after the total duration of the corresponding scan. This design is suspiciously long. ,85,https://neurostars.org/search?q=SUSPICIOUSLY_LONG_EVENT_DESIGN,sub-NDARVD685RRJ
/sub-NDARVP953BBF/ses-HBNsiteCBIC/func/sub-NDARVP953BBF_ses-HBNsiteCBIC_task-movieDM_events.tsv,SUSPICIOUSLY_LONG_EVENT_DESIGN,warning,The onset of the last event is after the total duration of the corresponding scan. This design is suspiciously long. ,85,https://neurostars.org/search?q=SUSPICIOUSLY_LONG_EVENT_DESIGN,sub-NDARVP953BBF
/sub-NDARFG568PXZ/ses-HBNsiteRU/func/sub-NDARFG568PXZ_ses-HBNsiteRU_task-peer_run-2_bold.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-NDARFG568PXZ
/sub-NDARFG568PXZ/ses-HBNsiteRU/func/sub-NDARFG568PXZ_ses-HBNsiteRU_task-rest_run-2_bold.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-NDARFG568PXZ
/sub-NDARFG568PXZ/ses-HBNsiteRU/func/sub-NDARFG568PXZ_ses-HBNsiteRU_task-movieDM_events.tsv,SUSPICIOUSLY_LONG_EVENT_DESIGN,warning,The onset of the last event is after the total duration of the corresponding scan. This design is suspiciously long. ,85,https://neurostars.org/search?q=SUSPICIOUSLY_LONG_EVENT_DESIGN,sub-NDARFG568PXZ
/sub-NDARWL758PAM/ses-HBNsiteCBIC/func/sub-NDARWL758PAM_ses-HBNsiteCBIC_task-movieDM_events.tsv,SUSPICIOUSLY_LONG_EVENT_DESIGN,warning,The onset of the last event is after the total duration of the corresponding scan. This design is suspiciously long. ,85,https://neurostars.org/search?q=SUSPICIOUSLY_LONG_EVENT_DESIGN,sub-NDARWL758PAM
/sub-NDAREU591YYA/ses-HBNsiteCBIC/func/sub-NDAREU591YYA_ses-HBNsiteCBIC_task-movieDM_events.tsv,SUSPICIOUSLY_LONG_EVENT_DESIGN,warning,The onset of the last event is after the total duration of the corresponding scan. This design is suspiciously long. ,85,https://neurostars.org/search?q=SUSPICIOUSLY_LONG_EVENT_DESIGN,sub-NDAREU591YYA
/sub-NDARXM571XCC/ses-HBNsiteCBIC/func/sub-NDARXM571XCC_ses-HBNsiteCBIC_task-movieDM_events.tsv,SUSPICIOUSLY_LONG_EVENT_DESIGN,warning,The onset of the last event is after the total duration of the corresponding scan. This design is suspiciously long. ,85,https://neurostars.org/search?q=SUSPICIOUSLY_LONG_EVENT_DESIGN,sub-NDARXM571XCC
/sub-NDARPJ832WL6/ses-HBNsiteCBIC/func/sub-NDARPJ832WL6_ses-HBNsiteCBIC_task-movieDM_events.tsv,SUSPICIOUSLY_LONG_EVENT_DESIGN,warning,The onset of the last event is after the total duration of the corresponding scan. This design is suspiciously long. ,85,https://neurostars.org/search?q=SUSPICIOUSLY_LONG_EVENT_DESIGN,sub-NDARPJ832WL6
/sub-NDARWM835BR8/ses-HBNsiteCBIC/func/sub-NDARWM835BR8_ses-HBNsiteCBIC_task-movieDM_events.tsv,SUSPICIOUSLY_LONG_EVENT_DESIGN,warning,The onset of the last event is after the total duration of the corresponding scan. This design is suspiciously long. ,85,https://neurostars.org/search?q=SUSPICIOUSLY_LONG_EVENT_DESIGN,sub-NDARWM835BR8
/sub-NDARAM873GAC/ses-HBNsiteCBIC/func/sub-NDARAM873GAC_ses-HBNsiteCBIC_task-movieDM_events.tsv,SUSPICIOUSLY_LONG_EVENT_DESIGN,warning,The onset of the last event is after the total duration of the corresponding scan. This design is suspiciously long. ,85,https://neurostars.org/search?q=SUSPICIOUSLY_LONG_EVENT_DESIGN,sub-NDARAM873GAC
/sub-NDARJY747PRJ/ses-HBNsiteCBIC/func/sub-NDARJY747PRJ_ses-HBNsiteCBIC_task-movieDM_events.tsv,SUSPICIOUSLY_LONG_EVENT_DESIGN,warning,The onset of the last event is after the total duration of the corresponding scan. This design is suspiciously long. ,85,https://neurostars.org/search?q=SUSPICIOUSLY_LONG_EVENT_DESIGN,sub-NDARJY747PRJ
/sub-NDARLB671TLU/ses-HBNsiteRU/func/sub-NDARLB671TLU_ses-HBNsiteRU_task-rest_run-2_bold.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-NDARLB671TLU
/sub-NDARBT640EBN/ses-HBNsiteCBIC/func/sub-NDARBT640EBN_ses-HBNsiteCBIC_task-movieDM_events.tsv,SUSPICIOUSLY_LONG_EVENT_DESIGN,warning,The onset of the last event is after the total duration of the corresponding scan. This design is suspiciously long. ,85,https://neurostars.org/search?q=SUSPICIOUSLY_LONG_EVENT_DESIGN,sub-NDARBT640EBN
